Index,Text,Label
2133,I can't stand this nonsense.,3
2134,Can't stop the fear from rising.,4
2135,Joy is filling my soul!,1
2136,This anxiety is unbearable.,4
2137,Tears come too easily today.,0
2138,This is a surprise I wasn't ready for!,5
2139,I'm at my limit with this!,3
2140,Life is such a gift!,1
2141,Joy is filling my soul!,1
2142,Joy is filling my soul!,1
2143,Everything is going my way!,1
2144,Feeling incredibly blessed.,1
2145,I'm at my limit with this!,3
2146,Can't find joy anywhere.,0
2147,The sadness feels overwhelming.,0
2148,"Surprise of the year, for sure!",5
2149,I can't believe how happy I am!,1
2150,Joy is filling my soul!,1
2151,Everything is going my way!,1
2152,Every day feels harder.,0
2153,My heart overflows with love.,2
2154,Just can't stop this smile.,1
2155,Why is everything so annoying?,3
2156,Can't find joy anywhere.,0
2157,Joy is filling my soul!,1
2158,So grateful for today!,1
2159,So grateful for today!,1
2160,"Surprise of the year, for sure!",5
2161,"I'm frozen, fear is taking over.",4
2162,Can't find joy anywhere.,0
2163,I adore you beyond words.,2
2164,This is too much to handle!,3
2165,You make my heart soar.,2
2166,Life is such a gift!,1
2167,Anger is all I feel right now!,3
2168,In love with life!,1
2169,In love with life!,1
2170,Everything seems frightening right now.,4
2171,Today feels like a dream come true.,1
2172,I didn't think this would happen!,5
2173,Why is everything so annoying?,3
2174,Our love is a wonderful journey.,2
2175,"Surprise of the year, for sure!",5
2176,Why is everything so annoying?,3
2177,This is too much to handle!,3
2178,Joy is filling my soul!,1
2179,Life is weighing on me heavily.,0
2180,The world feels dark right now.,0
2181,I can't believe how happy I am!,1
2182,I'm struggling to see a way forward.,0
2183,You make my heart soar.,2
2184,Wish things would get better.,0
2185,"Heart feels heavy, can't shake it off.",0
2186,"I can't think, I'm so scared.",4
2187,I can't stand this nonsense.,3
2188,Can't stop the fear from rising.,4
2189,So stunned I can't even react!,5
2190,Didn't see that coming at all!,5
2191,Why can't I stop this panic?,4
2192,Everything seems frightening right now.,4
2193,"It's a tough day, feeling so lost.",0
2194,Our love is a wonderful journey.,2
2195,What an incredible twist!,5
2196,Wish things would get better.,0
2197,Tears come too easily today.,0
2198,You make my heart soar.,2
2199,So grateful for today!,1
2200,Couldn't imagine a day without you.,2
2201,So stunned I can't even react!,5
2202,Totally blindsided by this!,5
2203,So grateful for today!,1
2204,Being with you makes life beautiful.,2
2205,The sadness feels overwhelming.,0
2206,Didn't see that coming at all!,5
2207,My heart overflows with love.,2
2208,I'm at my limit with this!,3
2209,I'm struggling to see a way forward.,0
2210,I'm shocked beyond words!,5
2211,"Heart feels heavy, can't shake it off.",0
2212,Life's beautiful when you're in love.,2
2213,Infuriated doesn't even describe it!,3
2214,"I can't think, I'm so scared.",4
2215,Anger is all I feel right now!,3
2216,You are my forever.,2
2217,I'm shocked beyond words!,5
2218,Today feels like a dream come true.,1
2219,Why can't I stop this panic?,4
2220,Can't stop the fear from rising.,4
2221,Totally blindsided by this!,5
2222,There's so much to be thankful for!,1
2223,This day has been nothing but frustration!,3
2224,Didn't see that coming at all!,5
2225,Can't find joy anywhere.,0
2226,I'm shocked beyond words!,5
2227,You are my forever.,2
2228,You are my forever.,2
2229,Life is weighing on me heavily.,0
2230,There's so much to be thankful for!,1
2231,I just want to feel safe.,4
2232,I'm at my limit with this!,3
2233,Everything seems frightening right now.,4
2234,In love with life!,1
2235,This dread won't go away.,4
2236,Being with you makes life beautiful.,2
2237,Why can't I stop this panic?,4
2238,This is a surprise I wasn't ready for!,5
2239,I'm overwhelmed by fear.,4
2240,Love is everything with you.,2
2241,The sadness feels overwhelming.,0
2242,Love you more with each day.,2
2243,The sadness feels overwhelming.,0
2244,Totally blindsided by this!,5
2245,"It's a tough day, feeling so lost.",0
2246,I'm at my limit with this!,3
2247,How could this get any worse?,3
2248,Anger is all I feel right now!,3
2249,I just want to feel safe.,4
2250,Never expected this at all!,5
2251,This dread won't go away.,4
2252,I didn't think this would happen!,5
2253,Infuriated doesn't even describe it!,3
2254,I didn't think this would happen!,5
2255,I'm shocked beyond words!,5
2256,The world feels dark right now.,0
2257,All I feel is fear today.,4
2258,I adore you beyond words.,2
2259,This day has been nothing but frustration!,3
2260,All I feel is fear today.,4
2261,Life is weighing on me heavily.,0
2262,I'm shocked beyond words!,5
2263,Our love is a wonderful journey.,2
2264,Tears come too easily today.,0
2265,This anxiety is unbearable.,4
2266,I'm beyond done with this.,3
2267,Life's beautiful when you're in love.,2
2268,"Surprise of the year, for sure!",5
2269,What an incredible twist!,5
2270,Every day feels harder.,0
2271,Tears come too easily today.,0
2272,All I feel is fear today.,4
2273,Feeling incredibly blessed.,1
2274,Didn't see that coming at all!,5
2275,I can't stand this nonsense.,3
2276,Today feels like a dream come true.,1
2277,So grateful for today!,1
2278,This is too much to handle!,3
2279,Life is such a gift!,1
2280,"It's a tough day, feeling so lost.",0
2281,Love you more with each day.,2
2282,Speechless from this surprise.,5
2283,Didn't see that coming at all!,5
2284,I'm beyond done with this.,3
2285,Infuriated doesn't even describe it!,3
2286,Just can't stop this smile.,1
2287,So stunned I can't even react!,5
2288,There's so much to be thankful for!,1
2289,Couldn't imagine a day without you.,2
2290,This day has been nothing but frustration!,3
2291,Just can't stop this smile.,1
2292,Anger is all I feel right now!,3
2293,Life's beautiful when you're in love.,2
2294,Life's beautiful when you're in love.,2
2295,What an incredible twist!,5
2296,So grateful for today!,1
2297,Tears come too easily today.,0
2298,What an incredible twist!,5
2299,Being with you makes life beautiful.,2
2300,Today feels like a dream come true.,1
2301,Love you more with each day.,2
2302,Joy is filling my soul!,1
2303,I just want to feel safe.,4
2304,I can't stand this nonsense.,3
2305,Love is everything with you.,2
2306,Our love is a wonderful journey.,2
2307,Life is weighing on me heavily.,0
2308,I just want to feel safe.,4
2309,So stunned I can't even react!,5
2310,Joy is filling my soul!,1
2311,Can't stop the fear from rising.,4
2312,Tears come too easily today.,0
2313,Just can't stop this smile.,1
2314,Being with you makes life beautiful.,2
2315,"I'm frozen, fear is taking over.",4
2316,This is too much to handle!,3
2317,Can't find joy anywhere.,0
2318,Life is such a gift!,1
2319,Can't stop the fear from rising.,4
2320,Tears come too easily today.,0
2321,Feeling incredibly blessed.,1
2322,There's so much to be thankful for!,1
2323,Every day feels harder.,0
2324,So grateful for today!,1
2325,My heart overflows with love.,2
2326,What an incredible twist!,5
2327,I'm beyond done with this.,3
2328,I'm shocked beyond words!,5
2329,Tears come too easily today.,0
2330,How could this get any worse?,3
2331,I'm beyond done with this.,3
2332,Speechless from this surprise.,5
2333,"I'm frozen, fear is taking over.",4
2334,This anxiety is unbearable.,4
2335,Couldn't imagine a day without you.,2
2336,Infuriated doesn't even describe it!,3
2337,Everything seems frightening right now.,4
2338,What an incredible twist!,5
2339,Just can't stop this smile.,1
2340,I adore you beyond words.,2
2341,Every day feels harder.,0
2342,"It's a tough day, feeling so lost.",0
2343,How could this get any worse?,3
2344,Just can't stop this smile.,1
2345,How could this get any worse?,3
2346,You make my heart soar.,2
2347,All I feel is fear today.,4
2348,Our love is a wonderful journey.,2
2349,How could this get any worse?,3
2350,Totally blindsided by this!,5
2351,Every day feels harder.,0
2352,You are my forever.,2
2353,"I can't think, I'm so scared.",4
2354,You are my forever.,2
2355,Can't stop the fear from rising.,4
2356,Couldn't imagine a day without you.,2
2357,My heart overflows with love.,2
2358,You make my heart soar.,2
2359,This anxiety is unbearable.,4
2360,All I feel is fear today.,4
2361,Can't stop the fear from rising.,4
2362,This dread won't go away.,4
2363,I'm shocked beyond words!,5
2364,Love you more with each day.,2
2365,What an incredible twist!,5
2366,Wish things would get better.,0
2367,Life's beautiful when you're in love.,2
2368,Couldn't imagine a day without you.,2
2369,"I can't think, I'm so scared.",4
2370,Tears come too easily today.,0
2371,I didn't think this would happen!,5
2372,The world feels dark right now.,0
2373,Life's beautiful when you're in love.,2
2374,This day has been nothing but frustration!,3
2375,Can't stop the fear from rising.,4
2376,I'm struggling to see a way forward.,0
2377,I can't stand this nonsense.,3
2378,Today feels like a dream come true.,1
2379,Why can't I stop this panic?,4
2380,I'm shocked beyond words!,5
2381,There's so much to be thankful for!,1
2382,Love you more with each day.,2
2383,My heart overflows with love.,2
2384,This is a surprise I wasn't ready for!,5
2385,I'm overwhelmed by fear.,4
2386,Tears come too easily today.,0
2387,Joy is filling my soul!,1
2388,I'm beyond done with this.,3
2389,Being with you makes life beautiful.,2
2390,"Heart feels heavy, can't shake it off.",0
2391,Feeling incredibly blessed.,1
2392,This is too much to handle!,3
2393,Today feels like a dream come true.,1
2394,Joy is filling my soul!,1
2395,I'm at my limit with this!,3
2396,Everything is going my way!,1
2397,This is a surprise I wasn't ready for!,5
2398,This anxiety is unbearable.,4
2399,So grateful for today!,1
2400,Wish things would get better.,0
2401,My heart overflows with love.,2
2402,Anger is all I feel right now!,3
2403,Speechless from this surprise.,5
2404,Every day feels harder.,0
2405,Life is such a gift!,1
2406,Every day feels harder.,0
2407,Anger is all I feel right now!,3
2408,I'm beyond done with this.,3
2409,How could this get any worse?,3
2410,"It's a tough day, feeling so lost.",0
2411,You make my heart soar.,2
2412,Joy is filling my soul!,1
2413,So stunned I can't even react!,5
2414,Life is such a gift!,1
2415,So stunned I can't even react!,5
2416,Love you more with each day.,2
2417,I just want to feel safe.,4
2418,You are my forever.,2
2419,"I can't think, I'm so scared.",4
2420,Our love is a wonderful journey.,2
2421,Every day feels harder.,0
2422,Everything seems frightening right now.,4
2423,Can't find joy anywhere.,0
2424,This dread won't go away.,4
2425,My heart overflows with love.,2
2426,I can't stand this nonsense.,3
2427,Everything seems frightening right now.,4
2428,What an incredible twist!,5
2429,I'm overwhelmed by fear.,4
2430,Life is weighing on me heavily.,0
2431,You make my heart soar.,2
2432,"Heart feels heavy, can't shake it off.",0
2433,This is a surprise I wasn't ready for!,5
2434,Life is weighing on me heavily.,0
2435,"Heart feels heavy, can't shake it off.",0
2436,Infuriated doesn't even describe it!,3
2437,So stunned I can't even react!,5
2438,Feeling incredibly blessed.,1
2439,So stunned I can't even react!,5
2440,Anger is all I feel right now!,3
2441,The sadness feels overwhelming.,0
2442,I'm overwhelmed by fear.,4
2443,The world feels dark right now.,0
2444,Everything seems frightening right now.,4
2445,I'm shocked beyond words!,5
2446,This is a surprise I wasn't ready for!,5
2447,"It's a tough day, feeling so lost.",0
2448,Everything seems frightening right now.,4
2449,What an incredible twist!,5
2450,Anger is all I feel right now!,3
2451,This day has been nothing but frustration!,3
2452,I can't stand this nonsense.,3
2453,I can't stand this nonsense.,3
2454,Couldn't imagine a day without you.,2
2455,This is a surprise I wasn't ready for!,5
2456,Why is everything so annoying?,3
2457,This anxiety is unbearable.,4
2458,"Heart feels heavy, can't shake it off.",0
2459,I'm overwhelmed by fear.,4
2460,Love you more with each day.,2
2461,I can't believe how happy I am!,1
2462,There's so much to be thankful for!,1
2463,Infuriated doesn't even describe it!,3
2464,This anxiety is unbearable.,4
2465,Just can't stop this smile.,1
2466,Every day feels harder.,0
2467,I can't stand this nonsense.,3
2468,This is too much to handle!,3
2469,Our love is a wonderful journey.,2
2470,This is too much to handle!,3
2471,You make my heart soar.,2
2472,Life's beautiful when you're in love.,2
2473,Today feels like a dream come true.,1
2474,Why can't I stop this panic?,4
2475,I'm at my limit with this!,3
2476,"I'm frozen, fear is taking over.",4
2477,You are my forever.,2
2478,Feeling incredibly blessed.,1
2479,Everything seems frightening right now.,4
2480,I can't believe how happy I am!,1
2481,"Surprise of the year, for sure!",5
2482,Can't find joy anywhere.,0
2483,This day has been nothing but frustration!,3
2484,Wish things would get better.,0
2485,"Surprise of the year, for sure!",5
2486,Wish things would get better.,0
2487,The sadness feels overwhelming.,0
